uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
3038952914.jpg#4r1e,"{'n': 41, 'e': 59}",e,"[0.59, 0.41, 0.0]","[59, 41, 0]",0.9765004687578241,"{'uid': '3038952914.jpg#4r1e', 'premise': 'a little girl sitting in a seat.', 'hypothesis': 'She is in a chair.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",a little girl sitting in a seat.,She is in a chair.
3306464579.jpg#0r1e,{'e': 100},e,"[1.0, 0.0, 0.0]","[100, 0, 0]",0.0,"{'uid': '3306464579.jpg#0r1e', 'premise': 'A man with a tattoo on his left arm flips his food into the air with his frying pan.', 'hypothesis': 'a man using a frying pan', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",A man with a tattoo on his left arm flips his food into the air with his frying pan.,a man using a frying pan
19668c,"{'n': 38, 'c': 51, 'e': 11}",c,"[0.11, 0.38, 0.51]","[11, 38, 51]",1.3761693322105968,"{'uid': '19668c', 'premise': ""okay and and i think we just hang up i don't think we have to do anything else"", 'hypothesis': 'We need to wait until they tell us what to do. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. 
102031e,"{'e': 83, 'n': 8, 'c': 9}",e,"[0.83, 0.08, 0.09]","[83, 8, 9]",0.827280211626969,"{'uid': '102031e', 'premise': 'Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.', 'hypothesis': 'Legal Services of New Jersey is one of the named defendants in the case.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']","Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.",Legal Services of New Jersey is one of the named defendants in the case.
79952n,"{'n': 58, 'e': 41, 'c': 1}",n,"[0.41, 0.58, 0.01]","[41, 58, 1]",1.0496308907073189,"{'uid': '79952n', 'premise': ""For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman."", 'hypothesis': 'Bruce Barton\'s, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']","For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman."
47714e,"{'e': 92, 'n': 8}",e,"[0.92, 0.08, 0.0]","[92, 8, 0]",0.4021791902022729,"{'uid': '47714e', 'premise': ""I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter."", 'hypothesis': 'I could have had a bigger place but then I would have clutter.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.
122928e,"{'n': 10, 'c': 13, 'e': 77}",e,"[0.77, 0.1, 0.13]","[77, 10, 13]",1.0051805805925724,"{'uid': '122928e', 'premise': 'A small page-boy was waiting outside her own door when she returned to it.', 'hypothesis': 'When she came back to her door she found something waiting.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A small page-boy was waiting outside her own door when she returned to it.,When she came back to her door she found something waiting.
4757587296.jpg#2r1e,"{'n': 75, 'c': 25}",n,"[0.0, 0.75, 0.25]","[0, 75, 25]",0.8112781244591328,"{'uid': '4757587296.jpg#2r1e', 'premise': 'Two girls are walking down the street looking at items in the store windows.', 'hypothesis': 'Two friends are walking together to there house', 'source': 'snli_agree_3'}",n,"['entailment', 'contradiction', 'neutral', 'neutral', 'neutral']",Two girls are walking down the street looking at items in the store windows.,Two friends are walking together to there house
310728631.jpg#0r1n,"{'n': 45, 'e': 49, 'c': 6}",e,"[0.49, 0.45, 0.06]","[49, 45, 6]",1.2662167227666496,"{'uid': '310728631.jpg#0r1n', 'premise': 'A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.', 'hypothesis': 'The birds fly off to relocate', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.,The birds fly off to relocate
2635400219.jpg#0r1c,"{'c': 36, 'n': 64}",n,"[0.0, 0.64, 0.36]","[0, 64, 36]",0.9426831892554923,"{'uid': '2635400219.jpg#0r1c', 'premise': 'A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.', 'hypothesis': 'The woman is not near the boy', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman is not near the boy
1575n,"{'n': 78, 'e': 9, 'c': 13}",n,"[0.09, 0.78, 0.13]","[9, 78, 13]",0.9748920455740209,"{'uid': '1575n', 'premise': ' the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.', 'hypothesis': 'The Venus de Milo has better proportions than the Victory of Samothrace.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']", the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has better proportions than the Victory of Samothrace.
37407n,"{'n': 63, 'c': 37}",n,"[0.0, 0.63, 0.37]","[0, 63, 37]",0.950672092687066,"{'uid': '37407n', 'premise': '5 are highly correlated during summer months in some areas.', 'hypothesis': 'Six are correlated to winter in certain areas.  ', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",5 are highly correlated during summer months in some areas.,Six are correlated to winter in certain areas.  
120166e,"{'n': 32, 'e': 64, 'c': 4}",e,"[0.64, 0.32, 0.04]","[64, 32, 4]",1.1238561897747248,"{'uid': '120166e', 'premise': ""yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there"", 'hypothesis': 'There is another layer to the surface.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.
46937n,"{'n': 65, 'e': 20, 'c': 15}",n,"[0.2, 0.65, 0.15]","[20, 65, 15]",1.278897902987479,"{'uid': '46937n', 'premise': ""and if it's above six hundred you're going to have to do it and i got one thirty one"", 'hypothesis': ""If it is under two hundred you don't have to do anything at all. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",and if it's above six hundred you're going to have to do it and i got one thirty one,If it is under two hundred you don't have to do anything at all. 
132084e,"{'e': 82, 'n': 7, 'c': 11}",e,"[0.82, 0.07, 0.11]","[82, 7, 11]",0.853611223393761,"{'uid': '132084e', 'premise': 'Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.', 'hypothesis': 'The Arawak migrated to Jamaica at the start of the 700s.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']","Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.",The Arawak migrated to Jamaica at the start of the 700s.
2071705189.jpg#2r1e,"{'n': 82, 'e': 17, 'c': 1}",n,"[0.17, 0.82, 0.01]","[17, 82, 1]",0.7357948629753384,"{'uid': '2071705189.jpg#2r1e', 'premise': 'A little girl is walking over a path of numbers.', 'hypothesis': 'The girl is outside.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",A little girl is walking over a path of numbers.,The girl is outside.
3083913737.jpg#2r1c,"{'n': 51, 'c': 46, 'e': 3}",n,"[0.03, 0.51, 0.46]","[3, 51, 46]",1.1625318905614013,"{'uid': '3083913737.jpg#2r1c', 'premise': 'Three workers bent over pulling grass.', 'hypothesis': 'Three workers bent over backwards', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'entailment']",Three workers bent over pulling grass.,Three workers bent over backwards
4544230674.jpg#4r1e,"{'e': 58, 'n': 41, 'c': 1}",e,"[0.58, 0.41, 0.01]","[58, 41, 1]",1.0496308907073189,"{'uid': '4544230674.jpg#4r1e', 'premise': 'older men talking and standing around.', 'hypothesis': 'The older men are visiting with each other.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",older men talking and standing around.,The older men are visiting with each other.
4690670113.jpg#2r1n,"{'e': 34, 'n': 66}",n,"[0.34, 0.66, 0.0]","[34, 66, 0]",0.92481870497303,"{'uid': '4690670113.jpg#2r1n', 'premise': 'Two people with bags next to a street at night.', 'hypothesis': 'The people are together', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",Two people with bags next to a street at night.,The people are together
89995c,"{'e': 65, 'n': 19, 'c': 16}",e,"[0.65, 0.19, 0.16]","[65, 19, 16]",1.2822108837519481,"{'uid': '89995c', 'premise': ""yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh"", 'hypothesis': 'Typically oil based paints are easy to work with and clean up. ', 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Typically oil based paints are easy to work with and clean up. 
1097710887.jpg#1r1n,"{'e': 82, 'n': 17, 'c': 1}",e,"[0.82, 0.17, 0.01]","[82, 17, 1]",0.7357948629753384,"{'uid': '1097710887.jpg#1r1n', 'premise': 'A little girl with brown hair is blowing the petals off of a flower.', 'hypothesis': 'A little girl is playing with flowers.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",A little girl with brown hair is blowing the petals off of a flower.,A little girl is playing with flowers.
91383n,"{'n': 67, 'c': 13, 'e': 20}",n,"[0.2, 0.67, 0.13]","[20, 67, 13]",1.2341336498322026,"{'uid': '91383n', 'premise': 'This site includes a list of all award winners and a searchable database of Government Executive articles.', 'hypothesis': 'The Government Executive articles include profiles of notable government employees.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles include profiles of notable government employees.
3031792444.jpg#4r1e,"{'e': 88, 'n': 11, 'c': 1}",e,"[0.88, 0.11, 0.01]","[88, 11, 1]",0.5790188873238004,"{'uid': '3031792444.jpg#4r1e', 'premise': 'A man gives a speech at an ornate costume party.', 'hypothesis': 'A man is public speaking.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",A man gives a speech at an ornate costume party.,A man is public speaking.
27587n,"{'e': 60, 'n': 38, 'c': 2}",e,"[0.6, 0.38, 0.02]","[60, 38, 2]",1.0855093773010513,"{'uid': '27587n', 'premise': 'In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.', 'hypothesis': 'The philosophy was to seize opportunities when the economy adding lots of jobs.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy adding lots of jobs.
4717112737.jpg#3r1n,"{'n': 69, 'c': 31}",n,"[0.0, 0.69, 0.31]","[0, 69, 31]",0.8931734583778568,"{'uid': '4717112737.jpg#3r1n', 'premise': 'A lady with bright orange hair walking in a crowd.', 'hypothesis': 'The street performer is entertaining the tourists.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.
808n,"{'e': 80, 'n': 18, 'c': 2}",e,"[0.8, 0.18, 0.02]","[80, 18, 2]",0.8157272136052185,"{'uid': '808n', 'premise': ""He felt the off-hand dagger's weight in the small of his back."", 'hypothesis': 'The knife was poking into his back.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.
49748e,"{'e': 85, 'n': 15}",e,"[0.85, 0.15, 0.0]","[85, 15, 0]",0.6098403047164005,"{'uid': '49748e', 'premise': 'General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.', 'hypothesis': 'The GAO is a model of strategic human capital management.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']","General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",The GAO is a model of strategic human capital management.
99279c,"{'n': 29, 'c': 66, 'e': 5}",c,"[0.05, 0.29, 0.66]","[5, 29, 66]",1.1296451776667815,"{'uid': '99279c', 'premise': 'Title IV of the Clean Air Act (relating to acid deposition control)', 'hypothesis': 'The Clean Air Act only has a single title.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",Title IV of the Clean Air Act (relating to acid deposition control),The Clean Air Act only has a single title.
4935749619.jpg#2r1n,"{'e': 9, 'n': 90, 'c': 1}",n,"[0.09, 0.9, 0.01]","[9, 90, 1]",0.5158951529482093,"{'uid': '4935749619.jpg#2r1n', 'premise': 'A man and a woman in a crowd of people on a street at night.', 'hypothesis': 'A man and a woman join the crowd to watch something', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",A man and a woman in a crowd of people on a street at night.,A man and a woman join the crowd to watch something
143751e,"{'n': 45, 'e': 50, 'c': 5}",e,"[0.5, 0.45, 0.05]","[50, 45, 5]",1.2344977967946407,"{'uid': '143751e', 'premise': 'Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.', 'hypothesis': 'Sir James expected Miss Tuppence to give him directions.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']","Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",Sir James expected Miss Tuppence to give him directions.
2249912075.jpg#0r1e,"{'n': 26, 'e': 70, 'c': 4}",e,"[0.7, 0.26, 0.04]","[70, 26, 4]",1.0512437511965642,"{'uid': '2249912075.jpg#0r1e', 'premise': 'A man in a club addressing other people and holding his index finger up with a woman standing behind him.', 'hypothesis': 'A group of people are indoors.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A group of people are indoors.
80766n,"{'n': 75, 'c': 11, 'e': 14}",n,"[0.14, 0.75, 0.11]","[14, 75, 11]",1.058675004764647,"{'uid': '80766n', 'premise': 'well yeah that really is scary', 'hypothesis': ""It's not predictable."", 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",well yeah that really is scary,It's not predictable.
279766384.jpg#3r1c,"{'c': 58, 'n': 42}",c,"[0.0, 0.42, 0.58]","[0, 42, 58]",0.9814538950336537,"{'uid': '279766384.jpg#3r1c', 'premise': 'An Indian man standing on the bank of a river.', 'hypothesis': 'There is a black man fishing.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",An Indian man standing on the bank of a river.,There is a black man fishing.
8598c,"{'c': 83, 'n': 12, 'e': 5}",c,"[0.05, 0.12, 0.83]","[5, 12, 83]",0.8062815569258702,"{'uid': '8598c', 'premise': 'A contract that provides for a firm price or in', 'hypothesis': ""The contract doesn't specify details on price."", 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",A contract that provides for a firm price or in,The contract doesn't specify details on price.
58557e,"{'e': 77, 'n': 16, 'c': 7}",e,"[0.77, 0.16, 0.07]","[77, 16, 7]",0.9819157088956184,"{'uid': '58557e', 'premise': 'In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.', 'hypothesis': 'There is no recording of the time for callers.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']","In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",There is no recording of the time for callers.
2129430111.jpg#3r1n,"{'n': 44, 'e': 56}",e,"[0.56, 0.44, 0.0]","[56, 44, 0]",0.9895875212220555,"{'uid': '2129430111.jpg#3r1n', 'premise': 'A person in a red hat with a huge backpack going hiking.', 'hypothesis': 'The person might be going on an adventure.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",A person in a red hat with a huge backpack going hiking.,The person might be going on an adventure.
42615n,"{'e': 38, 'n': 42, 'c': 20}",n,"[0.38, 0.42, 0.2]","[38, 42, 20]",1.5204847981216105,"{'uid': '42615n', 'premise': 'To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.', 'hypothesis': 'The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']","To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.
4963375436.jpg#3r1n,"{'n': 76, 'c': 24}",n,"[0.0, 0.76, 0.24]","[0, 76, 24]",0.7950402793845223,"{'uid': '4963375436.jpg#3r1n', 'premise': 'Girl in purple jacket leaning against a wall.', 'hypothesis': 'A lady is waiting in line at a concert.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",Girl in purple jacket leaning against a wall.,A lady is waiting in line at a concert.
84781e,"{'n': 31, 'e': 57, 'c': 12}",e,"[0.57, 0.31, 0.12]","[57, 31, 12]",1.353112525394352,"{'uid': '84781e', 'premise': 'By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.', 'hypothesis': 'She can find new risks with the awareness campaign.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']","By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.
133243e,"{'c': 12, 'n': 66, 'e': 22}",n,"[0.22, 0.66, 0.12]","[22, 66, 12]",1.243285614811401,"{'uid': '133243e', 'premise': 'He watched the river flow.', 'hypothesis': 'The river roared by.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",He watched the river flow.,The river roared by.
42388e,"{'e': 81, 'n': 19}",e,"[0.81, 0.19, 0.0]","[81, 19, 0]",0.7014714598838974,"{'uid': '42388e', 'premise': 'Daniel took it upon himself to explain a few things.', 'hypothesis': 'Daniel explained what was happening.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",Daniel took it upon himself to explain a few things.,Daniel explained what was happening.
113628e,"{'e': 65, 'c': 11, 'n': 24}",e,"[0.65, 0.24, 0.11]","[65, 24, 11]",1.2483886330830491,"{'uid': '113628e', 'premise': '5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.', 'hypothesis': 'Depreciated capital is replaced using national saving funds.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'contradiction', 'entailment']",5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital is replaced using national saving funds.
189521182.jpg#4r1e,"{'n': 57, 'e': 41, 'c': 2}",n,"[0.41, 0.57, 0.02]","[41, 57, 2]",1.1025125598074077,"{'uid': '189521182.jpg#4r1e', 'premise': 'girl sitting in fire for a show', 'hypothesis': 'The girl is a performer for the show.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",girl sitting in fire for a show,The girl is a performer for the show.
71832n,"{'e': 84, 'n': 16}",e,"[0.84, 0.16, 0.0]","[84, 16, 0]",0.6343095546405662,"{'uid': '71832n', 'premise': 'Do you think I should be concerned?', 'hypothesis': 'Do you think it is a problem?', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",Do you think I should be concerned?,Do you think it is a problem?
53438c,"{'e': 24, 'n': 49, 'c': 27}",n,"[0.24, 0.49, 0.27]","[24, 49, 27]",1.5084377404010587,"{'uid': '53438c', 'premise': ""and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know"", 'hypothesis': ""Even if you're correct, I think the jury would pick up on that."", 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even if you're correct, I think the jury would pick up on that."
23114n,"{'n': 62, 'e': 36, 'c': 2}",n,"[0.36, 0.62, 0.02]","[36, 62, 2]",1.0710814768156296,"{'uid': '23114n', 'premise': 'And environmentalists have on occasion attacked religion for promoting human domination over the natural world.', 'hypothesis': 'Religion have been attacked for years.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.
5518763793.jpg#1r1c,"{'c': 82, 'n': 15, 'e': 3}",c,"[0.03, 0.15, 0.82]","[3, 15, 82]",0.7970810816249836,"{'uid': '5518763793.jpg#1r1c', 'premise': 'Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.', 'hypothesis': 'There are two boys painting pictures on their garage.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']","Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",There are two boys painting pictures on their garage.
7449e,"{'n': 28, 'e': 68, 'c': 4}",e,"[0.68, 0.28, 0.04]","[68, 28, 4]",1.0783220795483648,"{'uid': '7449e', 'premise': 'In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.', 'hypothesis': 'Wallace was reelected as governor.', 'source': 'mnli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']","In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor.
