uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
17110n,"{'n': 49, 'e': 48, 'c': 3}",n,"[0.48, 0.49, 0.03]","[48, 49, 3]",1.164317490790483,"{'uid': '17110n', 'premise': 'The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.', 'hypothesis': 'Not very many tourists visit the central section of Tinos.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",Not very many tourists visit the central section of Tinos.
4851351270.jpg#1r1e,"{'n': 93, 'e': 7}",n,"[0.07, 0.93, 0.0]","[7, 93, 0]",0.36592365090022316,"{'uid': '4851351270.jpg#1r1e', 'premise': 'A woman in a tan top and jeans is sitting on a bench wearing headphones.', 'hypothesis': 'A woman is listening to music.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman is listening to music.
6222964233.jpg#3r1n,"{'n': 96, 'e': 4}",n,"[0.04, 0.96, 0.0]","[4, 96, 0]",0.24229218908241482,"{'uid': '6222964233.jpg#3r1n', 'premise': 'A skateboarder does a trick at a skate park.', 'hypothesis': 'The skateboarder is performing a heelie kick flip.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",A skateboarder does a trick at a skate park.,The skateboarder is performing a heelie kick flip.
4865769760.jpg#1r1e,"{'n': 28, 'e': 12, 'c': 60}",c,"[0.12, 0.28, 0.6]","[12, 28, 60]",1.3234669541469457,"{'uid': '4865769760.jpg#1r1e', 'premise': 'Two children lined up outside in a grassy field with their arms stretched out to the sides.', 'hypothesis': 'Two kids were arm in arm in a field.', 'source': 'snli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'contradiction', 'entailment']",Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were arm in arm in a field.
98944c,"{'c': 33, 'n': 55, 'e': 12}",n,"[0.12, 0.55, 0.33]","[12, 55, 33]",1.3692627878613335,"{'uid': '98944c', 'premise': 'evaluation questions.', 'hypothesis': 'Only statements of the evaluation are available.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",evaluation questions.,Only statements of the evaluation are available.
2835793460.jpg#0r1c,"{'n': 43, 'c': 57}",c,"[0.0, 0.43, 0.57]","[0, 43, 57]",0.9858150371789199,"{'uid': '2835793460.jpg#0r1c', 'premise': 'A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.', 'hypothesis': 'A young woman and young boy are holding hands.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']","A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are holding hands.
116665n,"{'e': 42, 'n': 57, 'c': 1}",n,"[0.42, 0.57, 0.01]","[42, 57, 1]",1.0543355641337426,"{'uid': '116665n', 'premise': ' Many restaurants and cafes welcome children.', 'hypothesis': 'Children are great to take along with you to the many restaurants and cafes.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']", Many restaurants and cafes welcome children.,Children are great to take along with you to the many restaurants and cafes.
299181827.jpg#2r1e,"{'e': 96, 'n': 4}",e,"[0.96, 0.04, 0.0]","[96, 4, 0]",0.24229218908241482,"{'uid': '299181827.jpg#2r1e', 'premise': 'A girl in a pink shirt tries to dump a bucket of water on another girl.', 'hypothesis': 'A girl wants to get another girl wet.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",A girl in a pink shirt tries to dump a bucket of water on another girl.,A girl wants to get another girl wet.
4825488431.jpg#2r1n,"{'n': 88, 'e': 10, 'c': 2}",n,"[0.1, 0.88, 0.02]","[10, 88, 2]",0.6073635558851669,"{'uid': '4825488431.jpg#2r1n', 'premise': 'Group of people stand near a fence watching a plane fly over them', 'hypothesis': 'The people are watching a plane show', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",Group of people stand near a fence watching a plane fly over them,The people are watching a plane show
5852667073.jpg#2r1n,"{'n': 96, 'c': 4}",n,"[0.0, 0.96, 0.04]","[0, 96, 4]",0.24229218908241482,"{'uid': '5852667073.jpg#2r1n', 'premise': 'A man speaking to a woman with a stroller in a room with several dinners.', 'hypothesis': 'the man is black', 'source': 'snli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",A man speaking to a woman with a stroller in a room with several dinners.,the man is black
6734323683.jpg#3r1n,"{'c': 29, 'n': 55, 'e': 16}",n,"[0.16, 0.55, 0.29]","[16, 55, 29]",1.4152938587491661,"{'uid': '6734323683.jpg#3r1n', 'premise': 'A puppet show consisting of humans standing on tall sticks.', 'hypothesis': 'The puppets are pulling by people.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",A puppet show consisting of humans standing on tall sticks.,The puppets are pulling by people.
91797c,"{'c': 61, 'n': 37, 'e': 2}",c,"[0.02, 0.37, 0.61]","[2, 37, 61]",1.0786086685786527,"{'uid': '91797c', 'premise': 'We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.', 'hypothesis': 'The south is totally protected against an attack.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The south is totally protected against an attack.
4817876923.jpg#2r1n,"{'n': 94, 'c': 4, 'e': 2}",n,"[0.02, 0.94, 0.04]","[2, 94, 4]",0.38254266919774566,"{'uid': '4817876923.jpg#2r1n', 'premise': 'Four people stand next to some bikes while one of them points.', 'hypothesis': 'Four people are standing and one of them is pointing at an airplane in the sky.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",Four people stand next to some bikes while one of them points.,Four people are standing and one of them is pointing at an airplane in the sky.
4354222843.jpg#2r1e,"{'e': 65, 'n': 34, 'c': 1}",e,"[0.65, 0.34, 0.01]","[65, 34, 1]",0.9995797452811138,"{'uid': '4354222843.jpg#2r1e', 'premise': 'A man bakes in a kitchen while wearing gloves and a hat.', 'hypothesis': 'The man is using the oven.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.
7043828775.jpg#1r1n,"{'n': 66, 'c': 34}",n,"[0.0, 0.66, 0.34]","[0, 66, 34]",0.92481870497303,"{'uid': '7043828775.jpg#1r1n', 'premise': 'An older gentleman enjoys a scenic stroll through the countryside.', 'hypothesis': 'An old man searches for a good place to die.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.
530472459.jpg#4r1n,"{'c': 23, 'n': 76, 'e': 1}",n,"[0.01, 0.76, 0.23]","[1, 76, 23]",0.8550120296644869,"{'uid': '530472459.jpg#4r1n', 'premise': 'A young boy in a field of flowers carrying a ball', 'hypothesis': 'boy leaving baseball game', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",A young boy in a field of flowers carrying a ball,boy leaving baseball game
3520617304.jpg#1r1e,"{'n': 22, 'e': 75, 'c': 3}",e,"[0.75, 0.22, 0.03]","[75, 22, 3]",0.943618340780974,"{'uid': '3520617304.jpg#1r1e', 'premise': 'One military man executes a combat move on another outside a gated facility.', 'hypothesis': 'Two military men are engaged in combat.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",One military man executes a combat move on another outside a gated facility.,Two military men are engaged in combat.
2308491551.jpg#1r1n,"{'n': 94, 'e': 4, 'c': 2}",n,"[0.04, 0.94, 0.02]","[4, 94, 2]",0.38254266919774566,"{'uid': '2308491551.jpg#1r1n', 'premise': 'Three glass elevators with people inside of them.', 'hypothesis': 'tourists looking out of glass elevators.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",Three glass elevators with people inside of them.,tourists looking out of glass elevators.
17056n,"{'n': 53, 'c': 46, 'e': 1}",n,"[0.01, 0.53, 0.46]","[1, 53, 46]",1.0672198490700031,"{'uid': '17056n', 'premise': ""But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. "", 'hypothesis': ""The entire village was attracted to the farmer's wife."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The entire village was attracted to the farmer's wife.
3859014834.jpg#1r1n,"{'c': 42, 'e': 42, 'n': 16}",c,"[0.42, 0.16, 0.42]","[42, 16, 42]",1.4743095546405662,"{'uid': '3859014834.jpg#1r1n', 'premise': 'Multiple people starting to pack their parachutes after a successful skydive.', 'hypothesis': 'people going skydiving', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",Multiple people starting to pack their parachutes after a successful skydive.,people going skydiving
3692593096.jpg#1r1n,"{'e': 59, 'c': 6, 'n': 35}",e,"[0.59, 0.35, 0.06]","[59, 35, 6]",1.2227499846772307,"{'uid': '3692593096.jpg#1r1n', 'premise': 'Small red airplane flies over mountaintop dropping red substance over fire.', 'hypothesis': 'the plane is a firefighter.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",Small red airplane flies over mountaintop dropping red substance over fire.,the plane is a firefighter.
140440e,"{'e': 28, 'n': 64, 'c': 8}",n,"[0.28, 0.64, 0.08]","[28, 64, 8]",1.2177968115985958,"{'uid': '140440e', 'premise': ""Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance"", 'hypothesis': ""Senior Executive's have been studies on various aspects to reach the expectations."", 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']","Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.
43225n,"{'e': 61, 'n': 34, 'c': 5}",e,"[0.61, 0.34, 0.05]","[61, 34, 5]",1.1802726430918806,"{'uid': '43225n', 'premise': 'Sue me, Royko wrote.', 'hypothesis': 'Royko was over their crap. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","Sue me, Royko wrote.",Royko was over their crap. 
3717886615.jpg#1r1c,"{'n': 67, 'c': 32, 'e': 1}",n,"[0.01, 0.67, 0.32]","[1, 67, 32]",0.9795764321680173,"{'uid': '3717886615.jpg#1r1c', 'premise': 'A female sings and plays into a microphone and a male in green striped shorts plays a hand drum', 'hypothesis': 'a woman plays the piano', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman plays the piano
44493n,"{'n': 59, 'c': 24, 'e': 17}",n,"[0.17, 0.59, 0.24]","[17, 59, 24]",1.3778371074656033,"{'uid': '44493n', 'premise': ""But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins."", 'hypothesis': ""The Allies didn't care about peace."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",The Allies didn't care about peace.
3477681171.jpg#4r1n,"{'e': 70, 'n': 29, 'c': 1}",e,"[0.7, 0.29, 0.01]","[70, 29, 1]",0.9445435893262525,"{'uid': '3477681171.jpg#4r1n', 'premise': 'A girl jumping on pavement.', 'hypothesis': 'A girl outside', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A girl jumping on pavement.,A girl outside
3091754891.jpg#0r1n,"{'n': 81, 'e': 17, 'c': 2}",n,"[0.17, 0.81, 0.02]","[17, 81, 2]",0.7937090044256209,"{'uid': '3091754891.jpg#0r1n', 'premise': 'Street vendors sell various wards, including pineapples and soccer balls.', 'hypothesis': 'Street vendors are at an open air market.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']","Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are at an open air market.
2705659087.jpg#2r1c,"{'n': 53, 'c': 46, 'e': 1}",n,"[0.01, 0.53, 0.46]","[1, 53, 46]",1.0672198490700031,"{'uid': '2705659087.jpg#2r1c', 'premise': 'Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.', 'hypothesis': 'the girl poses for artist nude drawing', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']","Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.",the girl poses for artist nude drawing
13964e,"{'e': 72, 'n': 28}",e,"[0.72, 0.28, 0.0]","[72, 28, 0]",0.8554508105601307,"{'uid': '13964e', 'premise': ""uh plastic is just too easy i mean that's the that's the whole problem with it um have"", 'hypothesis': 'I find plastic to be too easy to use.', 'source': 'mnli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",uh plastic is just too easy i mean that's the that's the whole problem with it um have,I find plastic to be too easy to use.
109510n,"{'n': 56, 'c': 26, 'e': 18}",n,"[0.18, 0.56, 0.26]","[18, 56, 26]",1.4190366064461661,"{'uid': '109510n', 'premise': ""so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it"", 'hypothesis': 'I think I should do it from now on to deal with my heartburn issues.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I think I should do it from now on to deal with my heartburn issues.
125700n,"{'c': 54, 'n': 42, 'e': 4}",c,"[0.04, 0.42, 0.54]","[4, 42, 54]",1.1914436210393724,"{'uid': '125700n', 'premise': ""Don't forget to take a change of clothing and a towel."", 'hypothesis': 'You should buy new clothes and other stuff.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",Don't forget to take a change of clothing and a towel.,You should buy new clothes and other stuff.
4655558667.jpg#4r1e,"{'n': 54, 'e': 44, 'c': 2}",n,"[0.44, 0.54, 0.02]","[44, 54, 2]",1.1140670264060408,"{'uid': '4655558667.jpg#4r1e', 'premise': 'A fire hydrant with a face painted on it.', 'hypothesis': 'A fire hydrant is not just yellow or red.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",A fire hydrant with a face painted on it.,A fire hydrant is not just yellow or red.
2839932205.jpg#4r1e,"{'n': 70, 'e': 29, 'c': 1}",n,"[0.29, 0.7, 0.01]","[29, 70, 1]",0.9445435893262525,"{'uid': '2839932205.jpg#4r1e', 'premise': 'A girl climbing a rock face.', 'hypothesis': 'A girl climbing a rock face outside.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",A girl climbing a rock face.,A girl climbing a rock face outside.
25670n,"{'e': 41, 'n': 58, 'c': 1}",n,"[0.41, 0.58, 0.01]","[41, 58, 1]",1.0496308907073189,"{'uid': '25670n', 'premise': 'I was soon strong enough to move.', 'hypothesis': 'Soon, I could move my legs.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",I was soon strong enough to move.,"Soon, I could move my legs."
1257692349.jpg#2r1c,"{'c': 56, 'n': 43, 'e': 1}",c,"[0.01, 0.43, 0.56]","[1, 43, 56]",1.0584435889005643,"{'uid': '1257692349.jpg#2r1c', 'premise': 'A group of onlookers glance at a person doing a strange trick on her head.', 'hypothesis': 'A boy does a card trick.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.
3012301934.jpg#3r1n,"{'n': 80, 'e': 19, 'c': 1}",n,"[0.19, 0.8, 0.01]","[19, 80, 1]",0.7792074863105536,"{'uid': '3012301934.jpg#3r1n', 'premise': 'Group of guys sitting in a circle.', 'hypothesis': 'There are no females around them.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral']",Group of guys sitting in a circle.,There are no females around them.
21957n,"{'e': 24, 'n': 70, 'c': 6}",n,"[0.24, 0.7, 0.06]","[24, 70, 6]",1.0978693276969014,"{'uid': '21957n', 'premise': 'But those that are manufactured for sale in in Europe and so forth are quite the other way around', 'hypothesis': 'Products are made with differently designed machines in Europe.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.
2428997777.jpg#2r1n,"{'n': 67, 'e': 33}",n,"[0.33, 0.67, 0.0]","[33, 67, 0]",0.9149263727797277,"{'uid': '2428997777.jpg#2r1n', 'premise': 'Two female workers sit on some steps during work.', 'hypothesis': 'Two friends sitting on step at their job.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Two female workers sit on some steps during work.,Two friends sitting on step at their job.
3458625738.jpg#2r1e,"{'n': 17, 'e': 83}",e,"[0.83, 0.17, 0.0]","[83, 17, 0]",0.6577047787442195,"{'uid': '3458625738.jpg#2r1e', 'premise': 'A man in a shirt and tie does the splits on a wood floor', 'hypothesis': 'The man is flexible.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",A man in a shirt and tie does the splits on a wood floor,The man is flexible.
4668948309.jpg#4r1c,"{'c': 71, 'n': 24, 'e': 5}",c,"[0.05, 0.24, 0.71]","[5, 24, 71]",1.061048330008955,"{'uid': '4668948309.jpg#4r1c', 'premise': 'A group of people look over ledge.', 'hypothesis': 'The group of people are looking up.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",A group of people look over ledge.,The group of people are looking up.
30380c,"{'c': 66, 'e': 28, 'n': 6}",c,"[0.28, 0.06, 0.66]","[28, 6, 66]",1.1533989427787468,"{'uid': '30380c', 'premise': 'The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.', 'hypothesis': 'The NYT reported that training missions did allow for planes to fly that low. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']","The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. 
3854366835.jpg#0r1e,"{'n': 80, 'c': 18, 'e': 2}",n,"[0.02, 0.8, 0.18]","[2, 80, 18]",0.8157272136052186,"{'uid': '3854366835.jpg#0r1e', 'premise': 'A man in a uniform is standing on the beach with a camera in his hands.', 'hypothesis': 'Cops film where they found the body', 'source': 'snli_agree_3'}",n,"['entailment', 'contradiction', 'neutral', 'neutral', 'neutral']",A man in a uniform is standing on the beach with a camera in his hands.,Cops film where they found the body
3538719941.jpg#1r1c,"{'c': 65, 'n': 28, 'e': 7}",c,"[0.07, 0.28, 0.65]","[7, 28, 65]",1.1867428885860678,"{'uid': '3538719941.jpg#1r1c', 'premise': 'A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.', 'hypothesis': 'a woman is standing at a table playing poker.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.,a woman is standing at a table playing poker.
109698n,"{'e': 36, 'n': 62, 'c': 2}",n,"[0.36, 0.62, 0.02]","[36, 62, 2]",1.0710814768156296,"{'uid': '109698n', 'premise': 'Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.', 'hypothesis': 'Sick and elderly people travel here from all over the country, and even from other countries.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.","Sick and elderly people travel here from all over the country, and even from other countries."
516279719.jpg#2r1n,"{'n': 94, 'e': 6}",n,"[0.06, 0.94, 0.0]","[6, 94, 0]",0.3274449191544763,"{'uid': '516279719.jpg#2r1n', 'premise': 'A group of people walk up a ramp on a cloudy day.', 'hypothesis': 'The people are walking up the ramp to a store.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",A group of people walk up a ramp on a cloudy day.,The people are walking up the ramp to a store.
205635075.jpg#1r1n,"{'n': 94, 'e': 5, 'c': 1}",n,"[0.05, 0.94, 0.01]","[5, 94, 1]",0.3664462644533775,"{'uid': '205635075.jpg#1r1n', 'premise': 'A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.', 'hypothesis': 'The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']","A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping.
128176e,"{'n': 39, 'e': 55, 'c': 6}",e,"[0.55, 0.39, 0.06]","[55, 39, 6]",1.2477037319366158,"{'uid': '128176e', 'premise': ""The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did."", 'hypothesis': 'Reich refers to a chart that he misunderstood.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']","The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood.
2676764246.jpg#0r1n,"{'n': 69, 'e': 31}",n,"[0.31, 0.69, 0.0]","[31, 69, 0]",0.8931734583778568,"{'uid': '2676764246.jpg#0r1n', 'premise': 'The greyhounds are running quickly in this race.', 'hypothesis': 'The big greyhounds are running quickly in this race.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",The greyhounds are running quickly in this race.,The big greyhounds are running quickly in this race.
